c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
5.559748427672956,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.646560251572327,4.823280125786163,False
5.60377358490566,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.734610566037736,4.867305283018868,False
5.647798742138364,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.822660880503143,4.911330440251572,False
5.691823899371069,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.910711194968552,4.955355597484276,False
5.735849056603773,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,9.998761509433962,4.999380754716981,False
5.779874213836478,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,10.086811823899371,5.0434059119496855,False
5.8238993710691815,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,10.174862138364778,5.087431069182389,False
5.867924528301886,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,10.262912452830188,5.131456226415094,False
5.911949685534591,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,10.350962767295597,5.175481383647798,False
5.955974842767295,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,10.439013081761006,5.219506540880503,False
6.0,-8.11320754716981,False,False,,,,0,excluded / not allowed at T=0,10.527063396226415,5.263531698113208,False
-1.0,-7.955974842767295,False,False,377.4473153287947,56.61011146946547,6.667489350067493,0,excluded / not allowed at T=0,-3.4443913207547165,-1.7221956603773583,False
-0.9559748427672956,-7.955974842767295,False,False,378.57842109592127,55.58045035875972,6.8113593656093085,0,excluded / not allowed at T=0,-3.356341006289308,-1.678170503144654,False
-0.9119496855345912,-7.955974842767295,False,False,379.7394519389289,54.50232597625531,6.967399007968351,0,excluded / not allowed at T=0,-3.268290691823899,-1.6341453459119495,False
-0.8679245283018868,-7.955974842767295,False,False,380.9314179848789,53.37145840658381,7.137361978811654,0,excluded / not allowed at T=0,-3.1802403773584906,-1.5901201886792453,False
-0.8238993710691824,-7.955974842767295,False,False,382.1553633409782,52.18296430730717,7.3233739863924345,0,excluded / not allowed at T=0,-3.0921900628930814,-1.5460950314465407,False
-0.779874213836478,-7.955974842767295,False,False,383.4123665539648,50.93123107153908,7.52804042799232,0,excluded / not allowed at T=0,-3.004139748427673,-1.5020698742138365,False
-0.7358490566037736,-7.955974842767295,False,False,384.70354095880583,49.60975447150975,7.754594737608229,0,excluded / not allowed at T=0,-2.916089433962264,-1.458044716981132,False
-0.6918238993710693,-7.955974842767295,False,False,386.0300348972289,48.210925736959645,8.007106874558293,0,excluded / not allowed at T=0,-2.8280391194968555,-1.4140195597484277,False
-0.6477987421383649,-7.955974842767295,False,False,387.39303178457783,46.72574709904314,8.29078304437664,0,excluded / not allowed at T=0,-2.7399888050314463,-1.3699944025157231,False
-0.6037735849056605,-7.955974842767295,False,False,388.7937500013737,45.14344362525874,8.612407888702473,0,excluded / not allowed at T=0,-2.651938490566038,-1.325969245283019,False
-0.5597484276729561,-7.955974842767295,False,False,390.2334425837884,43.45092040106077,8.981016719136326,0,excluded / not allowed at T=0,-2.5638881761006287,-1.2819440880503143,False
-0.5157232704402517,-7.955974842767295,False,False,391.71339668504555,41.631981395971636,9.40895397121186,0,excluded / not allowed at T=0,-2.4758378616352203,-1.2379189308176102,False
-0.4716981132075472,-7.955974842767295,False,False,393.2349327775859,39.66616659851845,9.913610678786224,0,excluded / not allowed at T=0,-2.387787547169811,-1.1938937735849056,False
-0.4276729559748428,-7.955974842767295,False,False,394.7994035637345,37.526948645657164,10.520423797084364,0,excluded / not allowed at T=0,-2.2997372327044023,-1.1498686163522012,False
-0.3836477987421384,-7.955974842767295,False,False,396.40819256064896,35.17879195241587,11.268385597119005,0,excluded / not allowed at T=0,-2.2116869182389935,-1.1058434591194968,False
-0.339622641509434,-7.955974842767295,False,False,398.0627123235955,32.57204249282361,12.220993277019643,0,excluded / not allowed at T=0,-2.1236366037735848,-1.0618183018867924,False
-0.2955974842767296,-7.955974842767295,False,False,399.7644022701927,29.63327950910474,13.490386784472042,0,excluded / not allowed at T=0,-2.035586289308176,-1.017793144654088,False
-0.2515723270440252,-7.955974842767295,False,False,401.514726067291,26.244901711625637,15.298770423264076,0,excluded / not allowed at T=0,-1.9475359748427672,-0.9737679874213836,False
-0.20754716981132082,-7.955974842767295,False,False,403.3151685417616,22.19402530845756,18.172240633972276,0,excluded / not allowed at T=0,-1.8594856603773584,-0.9297428301886792,False
-0.16352201257861643,-7.955974842767295,False,False,405.1672320767801,17.002759399109785,23.829498645848833,0,excluded / not allowed at T=0,-1.7714353459119496,-0.8857176729559748,False
-0.11949685534591203,-7.955974842767295,False,False,407.07243245639614,8.828945836298269,46.10657263099377,0,excluded / not allowed at T=0,-1.6833850314465408,-0.8416925157232704,False
-0.07547169811320764,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-1.595334716981132,-0.797667358490566,False
-0.03144654088050325,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-1.5072844025157233,-0.7536422012578616,False
0.012578616352201255,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-1.4192340880503143,-0.7096170440251571,False
0.05660377358490565,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-1.3311837735849055,-0.6655918867924527,False
0.10062893081761004,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-1.2431334591194967,-0.6215667295597483,False
0.14465408805031443,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-1.155083144654088,-0.577541572327044,False
0.18867924528301883,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-1.0670328301886791,-0.5335164150943396,False
0.23270440251572322,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.9789825157232703,-0.48949125786163517,False
0.2767295597484276,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.8909322012578615,-0.4454661006289308,False
0.320754716981132,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.8028818867924528,-0.4014409433962264,False
0.3647798742138364,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.714831572327044,-0.357415786163522,False
0.4088050314465408,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.6267812578616352,-0.3133906289308176,False
0.4528301886792452,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.5387309433962264,-0.2693654716981132,False
0.4968553459119496,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.4506806289308176,-0.2253403144654088,False
0.540880503144654,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.36263031446540883,-0.18131515723270442,False
0.5849056603773584,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.27458000000000005,-0.13729000000000002,False
0.6289308176100628,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.18652968553459126,-0.09326484276729563,False
0.6729559748427671,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.09847937106918248,-0.04923968553459124,False
0.7169811320754715,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,-0.01042905660377369,-0.005214528301886845,False
0.7610062893081759,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,0.0776212578616351,0.03881062893081755,False
0.8050314465408803,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,0.16567157232704388,0.08283578616352194,False
0.8490566037735847,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,0.25372188679245267,0.12686094339622633,False
0.8930817610062891,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,0.34177220125786145,0.17088610062893073,False
0.9371069182389935,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,0.42982251572327024,0.21491125786163512,False
0.9811320754716979,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,0.517872830188679,0.2589364150943395,False
1.0251572327044025,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,0.6059231446540883,0.3029615723270441,False
1.0691823899371067,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,0.6939734591194966,0.3469867295597483,False
1.1132075471698113,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,0.7820237735849058,0.3910118867924529,False
1.1572327044025155,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,0.8700740880503142,0.4350370440251571,False
1.20125786163522,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,0.9581244025157234,0.4790622012578617,False
1.2452830188679243,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,1.0461747169811317,0.5230873584905659,False
1.2893081761006289,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,1.134225031446541,0.5671125157232705,False
1.333333333333333,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,1.2222753459119493,0.6111376729559747,False
1.3773584905660377,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,1.3103256603773585,0.6551628301886793,False
1.4213836477987418,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,1.3983759748427669,0.6991879874213834,False
1.4654088050314464,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,1.486426289308176,0.743213144654088,False
1.5094339622641506,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,1.5744766037735844,0.7872383018867922,False
1.5534591194968552,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,1.6625269182389937,0.8312634591194968,False
1.5974842767295594,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,1.750577232704402,0.875288616352201,False
1.641509433962264,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,1.8386275471698112,0.9193137735849056,False
1.6855345911949682,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,1.9266778616352196,0.9633389308176098,False
1.7295597484276728,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,2.014728176100629,1.0073640880503145,False
1.773584905660377,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,2.1027784905660374,1.0513892452830187,False
1.8176100628930816,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,2.1908288050314466,1.0954144025157233,False
1.8616352201257862,-7.955974842767295,False,False,,,,0,excluded / not allowed at T=0,2.278879119496856,1.139439559748428,False
1.9056603773584904,-7.955974842767295,False,False,9.772318906537627,113.80990696768805,0.08586527453459832,0,excluded / not allowed at T=0,2.366929433962264,1.183464716981132,False
1.949685534591195,-7.955974842767295,False,False,46.446664020589324,112.5796888085388,0.412566995984328,0,excluded / not allowed at T=0,2.4549797484276734,1.2274898742138367,False
1.9937106918238992,-7.955974842767295,False,False,64.43438077884987,111.37443142728023,0.5785383588774686,0,excluded / not allowed at T=0,2.5430300628930818,1.2715150314465409,False
2.0377358490566038,-7.955974842767295,False,False,77.98119197854561,110.19269398110265,0.7076802386909506,0,excluded / not allowed at T=0,2.631080377358491,1.3155401886792455,False
2.081761006289308,-7.955974842767295,False,False,89.14702064226088,109.03307540131019,0.8176144744532232,0,excluded / not allowed at T=0,2.7191306918238993,1.3595653459119497,False
2.1257861635220126,-7.955974842767295,False,False,98.75330639810691,107.8942139635677,0.9152789827214705,0,excluded / not allowed at T=0,2.8071810062893086,1.4035905031446543,False
2.1698113207547167,-7.955974842767295,False,False,107.22950453427673,106.77478659657265,1.004258663980497,0,excluded / not allowed at T=0,2.895231320754717,1.4476156603773584,False
2.2138364779874213,-7.955974842767295,False,False,114.83485093488083,105.6735079585322,1.08669479374096,0,excluded / not allowed at T=0,2.983281635220126,1.491640817610063,False
2.2578616352201255,-7.955974842767295,False,False,121.740743366661,104.58912930903786,1.1639904086680355,0,excluded / not allowed at T=0,3.0713319496855345,1.5356659748427672,False
2.30188679245283,-7.955974842767295,False,False,128.06790729322782,103.52043720184855,1.2371268008027783,0,excluded / not allowed at T=0,3.1593822641509437,1.5796911320754718,False
2.3459119496855343,-7.955974842767295,False,False,133.90544060787695,102.46625202181106,1.3068248127136897,0,excluded / not allowed at T=0,3.247432578616352,1.623716289308176,False
2.389937106918239,-7.955974842767295,False,False,139.32150231734906,101.42542638673402,1.3736348692892622,0,excluded / not allowed at T=0,3.3354828930817613,1.6677414465408806,False
2.433962264150943,-7.955974842767295,False,False,144.36973782387716,100.39684343254908,1.4379908061638509,0,excluded / not allowed at T=0,3.4235332075471696,1.7117666037735848,False
2.4779874213836477,-7.955974842767295,False,False,149.09335500956453,99.37941499759097,1.5002438383560486,0,excluded / not allowed at T=0,3.511583522012579,1.7557917610062894,False
2.522012578616352,-7.955974842767295,False,False,153.5278248839373,98.3720797193396,1.5606849557512639,0,excluded / not allowed at T=0,3.599633836477987,1.7998169182389936,False
2.5660377358490565,-7.955974842767295,False,False,157.70273629210004,97.3738010545201,1.6195602367807482,0,excluded / not allowed at T=0,3.6876841509433964,1.8438420754716982,False
2.6100628930817606,-7.955974842767295,False,False,161.64310867911186,96.38356523106606,1.6770816507108366,0,excluded / not allowed at T=0,3.7757344654088048,1.8878672327044024,False
2.6540880503144653,-7.955974842767295,False,False,165.37034551096366,95.4003791381201,1.733434887837725,0,excluded / not allowed at T=0,3.863784779874214,1.931892389937107,False
2.6981132075471694,-7.955974842767295,False,False,168.90294231052562,94.42326815797938,1.7887851755770035,0,excluded / not allowed at T=0,3.9518350943396223,1.9759175471698112,False
2.742138364779874,-7.955974842767295,False,False,172.25702280049165,93.45127394167463,1.843281696812413,0,excluded / not allowed at T=0,4.0398854088050316,2.0199427044025158,False
2.786163522012578,-7.955974842767295,False,False,175.44675191755735,92.48345212769473,1.897061018822185,0,excluded / not allowed at T=0,4.12793572327044,2.06396786163522,False
2.830188679245283,-7.955974842767295,False,False,178.48465887228653,91.51887000120271,1.9502498104482817,0,excluded / not allowed at T=0,4.215986037735849,2.1079930188679246,False
