c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
3.242424242424242,-2.424242424242424,True,False,219.43500031377016,69.5890086611518,3.153299702576022,4,"SFO, vc/Tc > 1.3",6.044732121212121,3.0223660606060605,False
3.313131313131313,-2.424242424242424,True,False,221.6136990462864,67.75822978298162,3.2706536129423447,4,"SFO, vc/Tc > 1.3",6.186146262626263,3.0930731313131314,False
3.383838383838384,-2.424242424242424,True,False,223.67868070167694,65.86971609247789,3.395774173182148,4,"SFO, vc/Tc > 1.3",6.327560404040405,3.1637802020202024,False
3.454545454545454,-2.424242424242424,True,False,225.63873706471884,63.915309397181296,3.530276849049715,4,"SFO, vc/Tc > 1.3",6.468974545454545,3.2344872727272724,False
3.525252525252525,-2.424242424242424,True,False,227.5017596447005,61.88570091359655,3.676160345381455,4,"SFO, vc/Tc > 1.3",6.610388686868687,3.3051943434343434,False
3.595959595959596,-2.424242424242424,True,False,229.27485463768016,59.77011272730106,3.8359448255307504,4,"SFO, vc/Tc > 1.3",6.751802828282829,3.3759014141414143,False
3.666666666666666,-2.424242424242424,True,False,230.96444027326282,57.555867413542934,4.012873937139496,4,"SFO, vc/Tc > 1.3",6.893216969696969,3.4466084848484844,False
3.737373737373737,-2.424242424242424,True,False,232.5763296958047,55.22779139923377,4.21121909465008,4,"SFO, vc/Tc > 1.3",7.034631111111111,3.5173155555555553,False
3.808080808080808,-2.424242424242424,True,False,234.11580188692542,52.76736347767796,4.436753827694325,4,"SFO, vc/Tc > 1.3",7.1760452525252525,3.5880226262626262,False
3.878787878787879,-2.424242424242424,True,False,235.58766264035415,50.15145814705301,4.697523688136228,4,"SFO, vc/Tc > 1.3",7.317459393939394,3.658729696969697,False
3.949494949494949,-2.424242424242424,True,False,236.99629721423983,47.3504158019108,5.0051576781438945,4,"SFO, vc/Tc > 1.3",7.4588735353535345,3.7294367676767672,False
4.02020202020202,-2.424242424242424,True,False,238.3457159832029,44.324932796246486,5.377238067767277,4,"SFO, vc/Tc > 1.3",7.600287676767676,3.800143838383838,False
4.090909090909091,-2.424242424242424,True,False,239.63959417285648,41.02073875529489,5.841913174757833,4,"SFO, vc/Tc > 1.3",7.741701818181818,3.870850909090909,False
4.161616161616162,-2.424242424242424,True,False,240.88130656861065,37.35874989361957,6.447788195657755,4,"SFO, vc/Tc > 1.3",7.88311595959596,3.94155797979798,False
4.232323232323232,-2.424242424242424,True,False,242.07395793744334,33.21483236523719,7.288128245705046,4,"SFO, vc/Tc > 1.3",8.0245301010101,4.01226505050505,False
4.303030303030303,-2.424242424242424,True,False,243.2204097776415,28.371380622726505,8.572737894285382,4,"SFO, vc/Tc > 1.3",8.165944242424242,4.082972121212121,False
4.373737373737374,-2.424242424242424,True,False,244.3233039110564,22.36917317804385,10.922321623888562,4,"SFO, vc/Tc > 1.3",8.307358383838384,4.153679191919192,False
4.444444444444445,-2.424242424242424,True,False,245.38508335036514,13.75194704991754,17.843661152828286,4,"SFO, vc/Tc > 1.3",8.448772525252526,4.224386262626263,False
4.515151515151515,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,8.590186666666666,4.295093333333333,False
4.585858585858586,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,8.731600808080808,4.365800404040404,False
4.656565656565657,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,8.87301494949495,4.436507474747475,False
4.727272727272727,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,9.01442909090909,4.507214545454545,False
4.797979797979798,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,9.155843232323232,4.577921616161616,False
4.8686868686868685,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,9.297257373737374,4.648628686868687,False
4.9393939393939394,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,9.438671515151515,4.719335757575758,False
5.0101010101010095,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,9.580085656565656,4.790042828282828,False
5.08080808080808,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,9.721499797979797,4.860749898989899,False
5.151515151515151,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,9.86291393939394,4.93145696969697,False
5.222222222222222,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,10.004328080808081,5.002164040404041,False
5.292929292929292,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,10.145742222222221,5.072871111111111,False
5.363636363636363,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,10.287156363636363,5.143578181818182,False
5.434343434343434,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,10.428570505050505,5.2142852525252525,False
5.505050505050505,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,10.569984646464647,5.2849923232323235,False
5.575757575757575,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,10.711398787878787,5.3556993939393935,False
5.646464646464646,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,10.852812929292929,5.4264064646464645,False
5.717171717171717,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,10.99422707070707,5.497113535353535,False
5.787878787878787,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,11.135641212121211,5.5678206060606055,False
5.858585858585858,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,11.277055353535353,5.638527676767676,False
5.929292929292929,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,11.418469494949495,5.709234747474747,False
6.0,-2.424242424242424,False,False,,,,0,excluded / not allowed at T=0,11.559883636363637,5.779941818181818,False
-1.0,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-2.394270909090909,-1.1971354545454544,False
-0.9292929292929293,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-2.2528567676767675,-1.1264283838383837,False
-0.8585858585858586,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-2.111442626262626,-1.055721313131313,False
-0.7878787878787878,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-1.9700284848484846,-0.9850142424242423,False
-0.7171717171717171,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-1.8286143434343431,-0.9143071717171716,False
-0.6464646464646464,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-1.6872002020202017,-0.8436001010101009,False
-0.5757575757575758,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-1.5457860606060607,-0.7728930303030304,False
-0.5050505050505051,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-1.4043719191919193,-0.7021859595959596,False
-0.43434343434343436,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-1.2629577777777778,-0.6314788888888889,False
-0.36363636363636365,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-1.1215436363636364,-0.5607718181818182,False
-0.29292929292929293,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-0.9801294949494949,-0.49006474747474743,False
-0.2222222222222222,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-0.8387153535353534,-0.4193576767676767,False
-0.1515151515151516,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-0.6973012121212122,-0.3486506060606061,False
-0.08080808080808088,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-0.5558870707070708,-0.2779435353535354,False
-0.010101010101010166,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-0.41447292929292934,-0.20723646464646467,False
0.06060606060606055,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-0.2730587878787879,-0.13652939393939395,False
0.13131313131313127,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,-0.13164464646464646,-0.06582232323232323,False
0.202020202020202,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,0.009769494949494972,0.004884747474747486,False
0.2727272727272727,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,0.1511836363636364,0.0755918181818182,False
0.3434343434343434,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,0.29259777777777785,0.14629888888888892,False
0.41414141414141414,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,0.4340119191919193,0.21700595959595964,False
0.48484848484848486,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,0.5754260606060607,0.28771303030303036,False
0.5555555555555556,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,0.7168402020202022,0.3584201010101011,False
0.6262626262626263,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,0.8582543434343436,0.4291271717171718,False
0.6969696969696968,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,0.9996684848484846,0.4998342424242423,False
0.7676767676767675,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,1.1410826262626261,0.5705413131313131,False
0.8383838383838382,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,1.2824967676767676,0.6412483838383838,False
0.909090909090909,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,1.423910909090909,0.7119554545454545,False
0.9797979797979797,-2.1717171717171713,False,False,,,,0,excluded / not allowed at T=0,1.5653250505050504,0.7826625252525252,False
1.0505050505050506,-2.1717171717171713,True,False,,,,1,"allowed, no mean-field FOPT",1.7067391919191923,0.8533695959595962,False
1.121212121212121,-2.1717171717171713,True,False,,,,1,"allowed, no mean-field FOPT",1.8481533333333333,0.9240766666666667,False
1.191919191919192,-2.1717171717171713,True,False,,,,1,"allowed, no mean-field FOPT",1.9895674747474752,0.9947837373737376,False
1.2626262626262625,-2.1717171717171713,True,False,,,,1,"allowed, no mean-field FOPT",2.130981616161616,1.065490808080808,False
1.333333333333333,-2.1717171717171713,True,False,,,,1,"allowed, no mean-field FOPT",2.272395757575757,1.1361978787878786,False
1.404040404040404,-2.1717171717171713,True,False,,,,1,"allowed, no mean-field FOPT",2.413809898989899,1.2069049494949495,False
1.4747474747474745,-2.1717171717171713,True,False,,,,1,"allowed, no mean-field FOPT",2.55522404040404,1.27761202020202,False
1.5454545454545454,-2.1717171717171713,True,False,,,,1,"allowed, no mean-field FOPT",2.696638181818182,1.348319090909091,False
1.616161616161616,-2.1717171717171713,True,False,59.375828099028226,107.75227384014192,0.5510401403418775,1,"allowed, too weak",2.838052323232323,1.4190261616161615,False
1.6868686868686869,-2.1717171717171713,True,False,84.97622003748269,105.75835955189113,0.8034941199687243,3,"SFO, 0.7 < vc/Tc < 1.3",2.979466464646465,1.4897332323232324,False
1.7575757575757573,-2.1717171717171713,True,False,103.14483660204276,103.8410189291651,0.9932956905247892,3,"SFO, 0.7 < vc/Tc < 1.3",3.120880606060606,1.560440303030303,True
1.8282828282828283,-2.1717171717171713,True,False,117.50320729244972,101.99018215155633,1.1521031222185798,3,"SFO, 0.7 < vc/Tc < 1.3",3.2622947474747477,1.6311473737373738,True
1.8989898989898988,-2.1717171717171713,True,False,129.42151069985442,100.1968260872434,1.2916727580488878,3,"SFO, 0.7 < vc/Tc < 1.3",3.4037088888888887,1.7018544444444443,True
1.9696969696969697,-2.1717171717171713,True,False,139.6040562255383,98.4528186737501,1.4179792727738338,4,"SFO, vc/Tc > 1.3",3.5451230303030306,1.7725615151515153,False
2.04040404040404,-2.1717171717171713,True,False,148.47311018098767,96.7507845869538,1.5345933453133804,4,"SFO, vc/Tc > 1.3",3.6865371717171715,1.8432685858585858,False
2.111111111111111,-2.1717171717171713,True,False,156.30684581375553,95.08398885931007,1.6438818742136825,4,"SFO, vc/Tc > 1.3",3.8279513131313134,1.9139756565656567,False
2.1818181818181817,-2.1717171717171713,True,False,163.30056680170537,93.44623551157089,1.747534996008318,4,"SFO, vc/Tc > 1.3",3.9693654545454544,1.9846827272727272,False
2.2525252525252526,-2.1717171717171713,True,False,169.59783282184898,91.83177863251541,1.8468316235116293,4,"SFO, vc/Tc > 1.3",4.110779595959596,2.055389797979798,False
2.323232323232323,-2.1717171717171713,True,False,175.3078781616481,90.23524366568098,1.9427872197160436,4,"SFO, vc/Tc > 1.3",4.252193737373737,2.1260968686868686,False
2.3939393939393936,-2.1717171717171713,True,False,180.51608550661004,88.65155693549474,2.0362426983426634,4,"SFO, vc/Tc > 1.3",4.393607878787878,2.196803939393939,False
2.4646464646464645,-2.1717171717171713,True,False,185.2906456561942,87.07588166617731,2.127921556586044,4,"SFO, vc/Tc > 1.3",4.53502202020202,2.26751101010101,False
2.535353535353535,-2.1717171717171713,True,False,189.68698565426652,85.50355891547403,2.218468892526272,4,"SFO, vc/Tc > 1.3",4.676436161616161,2.3382180808080806,False
2.606060606060606,-2.1717171717171713,True,False,193.75082271674853,83.93005196177994,2.308479718384766,4,"SFO, vc/Tc > 1.3",4.817850303030303,2.4089251515151515,False
2.6767676767676765,-2.1717171717171713,True,False,197.5203354452193,82.35089274646431,2.398520876432147,4,"SFO, vc/Tc > 1.3",4.959264444444444,2.479632222222222,False
2.7474747474747474,-2.1717171717171713,True,False,201.02774758427898,80.76162897980603,2.4891492423282444,4,"SFO, vc/Tc > 1.3",5.100678585858586,2.550339292929293,False
2.818181818181818,-2.1717171717171713,True,False,204.3005088557718,79.15777046218787,2.5809280335069844,4,"SFO, vc/Tc > 1.3",5.242092727272727,2.6210463636363635,False
2.888888888888889,-2.1717171717171713,True,False,207.36219217500945,77.534733040489,2.6744425890616523,4,"SFO, vc/Tc > 1.3",5.383506868686869,2.6917534343434344,False
2.9595959595959593,-2.1717171717171713,True,False,210.23318667830435,75.88777839443645,2.770316790479627,4,"SFO, vc/Tc > 1.3",5.52492101010101,2.762460505050505,False
3.0303030303030303,-2.1717171717171713,True,False,212.93124081599237,74.21194750035119,2.869231275934171,4,"SFO, vc/Tc > 1.3",5.666335151515152,2.833167575757576,False
3.101010101010101,-2.1717171717171713,True,False,215.47189341544643,72.50198510636505,2.9719447419175538,4,"SFO, vc/Tc > 1.3",5.8077492929292935,2.9038746464646468,False
3.1717171717171713,-2.1717171717171713,True,False,217.8688197316265,70.75225180657203,3.079319939204947,4,"SFO, vc/Tc > 1.3",5.949163434343434,2.974581717171717,False
3.242424242424242,-2.1717171717171713,True,False,220.1341120899491,68.95661921782025,3.1923565074237357,4,"SFO, vc/Tc > 1.3",6.0905775757575755,3.0452887878787878,False
3.313131313131313,-2.1717171717171713,True,False,222.27850957728725,67.10834217895972,3.312233656205228,4,"SFO, vc/Tc > 1.3",6.231991717171717,3.1159958585858587,False
3.383838383838384,-2.1717171717171713,True,False,224.3115875954343,65.19989954770865,3.4403670734384955,4,"SFO, vc/Tc > 1.3",6.373405858585859,3.1867029292929296,False
3.454545454545454,-2.1717171717171713,True,False,226.24191547380133,63.222791638398725,3.5784866439904564,4,"SFO, vc/Tc > 1.3",6.514819999999999,3.2574099999999997,False
3.525252525252525,-2.1717171717171713,True,False,228.07718842847405,61.167276907970106,3.728745171566654,4,"SFO, vc/Tc > 1.3",6.656234141414141,3.3281170707070706,False
3.595959595959596,-2.1717171717171713,True,False,229.82433874270143,59.022021916031925,3.893874375731529,4,"SFO, vc/Tc > 1.3",6.797648282828283,3.3988241414141416,False
3.666666666666666,-2.1717171717171713,True,False,231.48962998671323,56.77362463036223,4.077415023153442,4,"SFO, vc/Tc > 1.3",6.939062424242423,3.4695312121212116,False
3.737373737373737,-2.1717171717171713,True,False,233.0787372943224,54.40594766476535,4.284067226077747,4,"SFO, vc/Tc > 1.3",7.080476565656565,3.5402382828282826,False
3.808080808080808,-2.1717171717171713,True,False,234.59681610129624,51.899156897332304,4.520243297311731,4,"SFO, vc/Tc > 1.3",7.221890707070707,3.6109453535353535,False
3.878787878787879,-2.1717171717171713,True,False,236.0485612772879,49.228285370023634,4.794978324006871,4,"SFO, vc/Tc > 1.3",7.363304848484849,3.6816524242424244,False
3.949494949494949,-2.1717171717171713,True,False,237.4382582142974,46.36099559567455,5.121509043616187,4,"SFO, vc/Tc > 1.3",7.504718989898989,3.7523594949494945,False
