c6_over_f2_TeV2,c8_over_f4_TeV4,f_GeV,include_daisy,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
2.909090909090909,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p90909_c8f45_f1000_mh125_Glauber_off,75.53178047735263,91.33033762643136,46.976196484370185,93.8171816406247,0.1729825768705642,140.0134571690092,230.05776738964275,-4.655772895473502e-05,3.045840650593733,0.0302703329579029,1131.1724862238914,2.1127547930446161e-16,16.47583267897981,
2.913131313131313,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p91313_c8f45_f1000_mh125_Glauber_off,75.33455952949522,91.24736795926437,46.57521894530763,93.78070703124968,0.1743919719073222,140.09623254810444,230.21713964274136,-3.4287513055764016e-05,3.055929988581217,0.0305884390072448,969.9997012029892,2.9579313341288547e-16,14.129445033049324,
2.9171717171717173,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p91717_c8f45_f1000_mh125_Glauber_off,75.13324285792821,91.16435656630256,46.170788476557625,93.74374609374968,0.1758484819307109,139.85581812119636,230.37832416255785,-4.614086492139892e-05,3.0662635525820097,0.0309185630857989,986.5435743717796,2.946230186834112e-16,14.129445033049324,
2.921212121212121,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p92121_c8f45_f1000_mh125_Glauber_off,74.9372067099568,91.08130343445056,45.763196874995074,93.7067851562497,0.1772492939356356,139.9920970237221,230.53347141511955,-4.534011759930644e-05,3.07635527845861,0.0312412869901946,826.6126389130999,4.3199632011425215e-16,11.93247707994576,
2.925252525252525,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p92525_c8f45_f1000_mh125_Glauber_off,74.7185707482547,90.99820856365224,45.35273593749504,93.67031054687467,0.1789006407088783,139.98729671934422,230.706121204165,-5.508063063998296e-05,3.087667749714737,0.0316157753430496,849.2610070994147,4.230321387617658e-16,12.117215611000251,
2.929292929292929,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p92929_c8f45_f1000_mh125_Glauber_off,74.50553333078999,90.91507196190472,44.93862753905753,93.6333496093747,0.1804930500191505,139.89700704929948,230.87277059171583,-5.236989754449236e-05,3.0987332117560444,0.0319829446671068,758.8479242704717,5.471497815759342e-16,10.881712506287604,
2.933333333333333,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p93333_c8f45_f1000_mh125_Glauber_off,74.2991424278871,90.83189363265996,44.52126074218248,93.5968749999997,0.1820148247886826,140.0379252711043,231.03172953247704,-4.152307729901013e-05,3.1094804325192675,0.0323400002126343,683.4078560793461,6.95743524940513e-16,9.772184540646425,
2.937373737373737,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p93737_c8f45_f1000_mh125_Glauber_off,74.09659791443072,90.74867314720464,44.10063554686994,93.5604003906247,0.183496624857119,140.04522197962658,231.18726829054336,-4.322157404020791e-05,3.120079393625148,0.0326929493298955,712.1959267813149,6.601988236552558e-16,10.077112648825867,
2.9414141414141413,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p94141_c8f45_f1000_mh125_Glauber_off,73.88157476628903,90.66540971309183,43.6760224609324,93.52392578124967,0.1851183930003159,139.98179752167198,231.3507115538591,-4.394049092196613e-05,3.131372230298219,0.033077811815532,861.5196133220853,4.660590050864346e-16,12.30481426276792,
2.9454545454545453,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p94545_c8f45_f1000_mh125_Glauber_off,73.68750125958042,90.58210253796852,43.24781054686987,93.4879374999997,0.186511471968831,139.9556327394935,231.49628452747493,-4.278441522620143e-05,3.1415949865361616,0.0334201004334736,705.82033872995,7.144612171461837e-16,9.923477436927469,
2.9494949494949494,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p94949_c8f45_f1000_mh125_Glauber_off,73.47088835724415,90.49875082205644,42.815173046869816,93.45097656249968,0.1881557735343043,140.0242256454062,231.65845750452436,-4.537970942639084e-05,3.153064604011734,0.0338177982647339,530.7788302451376,1.3055560021190476e-15,7.525992880893312,
2.953535353535353,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p95354_c8f45_f1000_mh125_Glauber_off,73.23421423296007,90.4153537599376,42.378693554682286,93.4145019531247,0.1900245789293186,140.1375328957895,231.83357701287304,-5.333657295467419e-05,3.165645722304113,0.0342669754174719,695.7437053978736,7.8815334886341935e-16,9.772184540646425,
2.957575757575757,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p95758_c8f45_f1000_mh125_Glauber_off,73.03019704371683,90.3319105345142,41.93778847655727,93.3789999999997,0.1915349004401572,139.79636587167192,231.9832152831838,-4.5197873110094174e-05,3.176538263265477,0.034645896492129,556.1756178480977,1.271411961529932e-15,7.760831545860945,
2.9616161616161616,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p96162_c8f45_f1000_mh125_Glauber_off,72.81181702471983,90.2484203228884,41.49274960936971,93.3420390624997,0.1932067424092783,140.03035179039358,232.14137950768733,-4.580201333102705e-05,3.188237692638197,0.0350633342239473,540.238122339531,1.3929564623920502e-15,7.525992880893312,
2.9656565656565657,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p96566_c8f45_f1000_mh125_Glauber_off,72.59212905675909,90.16488229203016,41.04338242186967,93.3055644531247,0.194895759729998,139.98171212422878,232.2994457845444,-4.578896376963021e-05,3.20006381963135,0.0354894064268423,605.288287872014,1.1472530708847092e-15,8.380489594072982,
2.973737373737374,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p97374_c8f45_f1000_mh125_Glauber_off,72.17206840742939,89.99765940742537,40.1304958984321,93.2331015624997,0.1980672732753898,140.01757054036756,232.59748174168388,-5.6194076066576565e-05,3.222818562281087,0.0363107370195651,959.1267122240008,4.867567681001922e-16,13.287283363484956,
2.977777777777778,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p97778_c8f45_f1000_mh125_Glauber_off,71.91820297256204,89.91397284845696,39.66687929686955,93.1971132812497,0.200144308006781,140.0916653920042,232.7753769207613,-4.84923521674341e-05,3.236668427457355,0.0368388046716469,887.2989707265119,5.918534854633255e-16,12.30481426276792,
2.981818181818182,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p98182_c8f45_f1000_mh125_Glauber_off,71.68277837133252,89.83023505947435,39.19844804686952,93.1611249999997,0.2020194723539001,140.02037919598814,232.9390019488577,-4.772006110766405e-05,3.2495811022025767,0.0373284225127392,859.213891387391,6.545422177975686e-16,11.750555064331126,
2.985858585858586,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p98586_c8f45_f1000_mh125_Glauber_off,71.46688288845618,89.74644516981172,38.72495898436947,93.1251367187497,0.2036800705227741,139.94818283008266,233.08666325638657,-4.774728479580008e-05,3.2614639653471764,0.0377747222233141,590.6987043960991,1.4310656329756709e-15,8.126900403737212,
2.98989898989899,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p9899_c8f45_f1000_mh125_Glauber_off,71.23935843422218,89.66260229717224,38.24616894530693,93.0891484374997,0.2054729997896914,140.00760127050825,233.24100004740595,-4.9769787553627263e-05,3.2740468916879086,0.0382572455537716,390.470076750276,3.391416444407041e-15,5.36753410184406,
2.993939393939394,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p99394_c8f45_f1000_mh125_Glauber_off,70.99804703492427,89.5787055535042,37.76178613280688,93.0531601562497,0.2074227173050847,139.9367315444857,233.40393824996755,-4.890073186518206e-05,3.2874698389260635,0.0387831790272914,653.3966627799283,1.257569166531567e-15,8.91165363379737,
2.9979797979797977,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f22p99798_c8f45_f1000_mh125_Glauber_off,70.80585522814097,89.49475404330498,37.27190781249434,93.01717187499968,0.2088267520811417,140.03864615158977,233.53124230935003,-4.63991972367782e-05,3.2981911108466595,0.0391850738766889,779.4209603098802,9.09149775850057e-16,10.55243763123881,
3.002020202020202,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p00202_c8f45_f1000_mh125_Glauber_off,70.54268753139588,89.41074687253688,36.77614492186931,92.98166992187473,0.2110267501516246,140.2179866646162,233.70541148429865,-4.480287333795584e-05,3.31296438600082,0.0397845369557003,668.2799207867826,1.2894138466075004e-15,9.04962379628282,
3.01010101010101,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p0101_c8f45_f1000_mh125_Glauber_off,70.06788255915208,89.24256199378628,35.76599277343171,92.91017968749968,0.2148602528462739,140.13672257555177,234.014046450942,-4.3487526153468354e-05,3.339819014130829,0.0408691346711518,465.0379496186,2.866714678105619e-15,6.258886570127066,
3.014141414141414,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p01414_c8f45_f1000_mh125_Glauber_off,69.8412445929518,89.15838248792754,35.25140898436918,92.87419140624972,0.2166609280691176,140.12163398880867,234.1591534647948,-4.8081070337546005e-05,3.352734545747565,0.0413930655232566,746.8138317889342,1.1509944808343257e-15,10.077112648825867,
3.018181818181818,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p01818_c8f45_f1000_mh125_Glauber_off,69.56572969632566,89.07414372731967,34.729967968744134,92.83868945312472,0.2190132087119984,139.86777313839335,234.3338098578484,-4.567796361784841e-05,3.3685237096021643,0.0420657037782,804.0787274414902,1.0377447956576545e-15,10.715810400696313,
3.022222222222222,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p02222_c8f45_f1000_mh125_Glauber_off,69.29835551795018,88.98984479283493,34.20157246093159,92.80318749999972,0.2212779370581643,139.9064912776909,234.50122840880888,-4.906462235774246e-05,3.3839364102668585,0.0427264906171327,805.4352135606042,1.0793186634723476e-15,10.715810400696313,
3.026262626262626,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p02626_c8f45_f1000_mh125_Glauber_off,69.05005955319761,88.90548475776576,33.66573613280653,92.7671992187497,0.2233318367102633,139.9587986347481,234.6554334882399,-4.106585388808568e-05,3.3983378871303715,0.0433418200983011,492.88275864667713,2.9970352931309802e-15,6.5541105348226285,
3.0303030303030303,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p0303_c8f45_f1000_mh125_Glauber_off,68.83514821615603,88.82106268608617,33.12216718749399,92.73169726562472,0.2250132329598994,139.99930361458243,234.7869811690541,-4.18106025799739e-05,3.410858947114872,0.0438656666791438,338.908405345902,6.550244856519609e-15,4.463834557965092,
3.0343434343434343,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p03434_c8f45_f1000_mh125_Glauber_off,68.6012890706326,88.73657763989023,32.57071972655644,92.69619531249973,0.2269108084263788,140.02151303016612,234.9285907407952,-4.827518935273243e-05,3.424550674243312,0.0444548460874485,622.6507984421871,2.012475485895003e-15,8.252721021916784,
3.0383838383838384,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p03838_c8f45_f1000_mh125_Glauber_off,68.34385114003462,88.65202866417637,32.010858789056385,92.6611796874997,0.2290774145854164,139.86480190106172,235.0831913091941,-4.717254037011133e-05,3.439712386524945,0.0451266506141913,423.5583866822215,4.5306735167682886e-15,5.535020912234942,
3.0424242424242425,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p04242_c8f45_f1000_mh125_Glauber_off,68.0931185291804,88.56741480559931,31.44224394530644,92.62567773437472,0.2311718855219934,139.9701616633126,235.232101339296,-4.225808699701501e-05,3.454564960752831,0.0457885644192589,684.9675706361182,1.8024749487806638e-15,8.91165363379737,
3.0464646464646465,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p04646_c8f45_f1000_mh125_Glauber_off,67.82323077527099,88.4827350954702,30.864388867181447,92.59017578124973,0.2334862761408566,140.12115912278443,235.39061416577,-4.304838304333295e-05,3.470648795037875,0.0465233428296698,600.193342820243,2.4514332744566388e-15,7.760831545860945,
3.0505050505050506,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p05051_c8f45_f1000_mh125_Glauber_off,67.54896989138349,88.39798856191803,30.277001757806488,92.55516015624973,0.2358539940751131,139.99995298941698,235.5505589969559,-4.735415768385016e-05,3.487108084338124,0.0472859419238133,781.7605934287877,1.5102856218307678e-15,10.077112648825867,
3.0545454545454547,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p05455_c8f45_f1000_mh125_Glauber_off,67.28430494713265,88.31317422343372,29.67930449218151,92.5196582031247,0.238117013245359,140.085785178292,235.7026034327673,-3.6150402261455006e-05,3.5030844655074618,0.0480304014991594,677.7601457249058,2.0965545735569502e-15,8.775786958281639,
3.0585858585858587,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p05859_c8f45_f1000_mh125_Glauber_off,67.01899858970253,88.2282910951019,29.07100527343156,92.48464257812472,0.2403910609867499,140.01627578106354,235.85307539257224,-4.42005343777737e-05,3.5191972478802613,0.0487903064422756,424.6092941835447,5.574026329328586e-15,5.450634229228843,
3.062626262626263,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p06263_c8f45_f1000_mh125_Glauber_off,66.75447256756652,88.14333820773435,28.45132597655659,92.44914062499971,0.2426600361987538,140.00973822499395,236.00141152556583,-4.4754495302489736e-05,3.535364784534752,0.0495611656222784,628.6368940381924,2.653164969668593e-15,8.00299804111444,
3.066666666666667,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p06667_c8f45_f1000_mh125_Glauber_off,66.47213636151596,88.0583147690714,27.81958574218162,92.41412499999971,0.2451350387997332,139.9906459861595,236.157977275404,-4.059136348976632e-05,3.5527363825202354,0.0504088491859075,350.59032162481424,8.931674138903642e-15,4.463834557965092,
3.070707070707071,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p07071_c8f45_f1000_mh125_Glauber_off,66.19411198230968,87.97322016455448,27.175152343744127,92.3791093749997,0.247565203837109,139.99886449495912,236.3102361349464,-4.345211274394655e-05,3.5699585515717787,0.0512574849922128,452.4405428866842,5.610174066107272e-15,5.796101026097705,
3.0747474747474746,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p07475_c8f45_f1000_mh125_Glauber_off,65.92851242956229,87.88805377900817,26.517053124994188,92.34409374999971,0.24985809111967,139.99334141860066,236.45387040211128,-4.640288617945857e-05,3.586519120308341,0.0520768017830272,512.0634010770667,4.571690984093607e-15,6.454186856690455,
3.078787878787879,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p07879_c8f45_f1000_mh125_Glauber_off,65.66285717624933,87.80281499125637,25.844461328119227,92.30907812499971,0.2521554441872027,140.06480468150798,236.5958703767429,-4.276510389029496e-05,3.6031918279413695,0.0529113237393332,339.43942162723783,1.0859940592305334e-14,4.262765178840986,
3.0828282828282827,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p08283_c8f45_f1000_mh125_Glauber_off,65.39534266374885,87.71750317379954,25.15635566405676,92.27406249999972,0.2544778374029019,139.99103228505265,236.7372019552557,-4.611380395237788e-05,3.6200926902779,0.0537682502160777,652.6844629857109,3.0670972019199602e-15,8.252721021916784,
3.0868686868686868,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p08687_c8f45_f1000_mh125_Glauber_off,65.1061533905213,87.63211769717222,24.45147167968179,92.23904687499972,0.2570514658163716,139.99266044979677,236.88825589923107,-4.579194546790415e-05,3.638492578087393,0.0547251565691521,361.6787489682096,1.0474541143572427e-14,4.532943615001923,
3.090909090909091,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p09091_c8f45_f1000_mh125_Glauber_off,64.81483558814722,87.54665791886337,23.72839902343184,92.20403124999972,0.2596537991408374,139.98725819819828,237.03850908641292,-4.304178584541466e-05,3.657164396630214,0.055710014544771,386.03182038268346,9.646109049247132e-15,4.820246238000243,
3.094949494949495,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p09495_c8f45_f1000_mh125_Glauber_off,64.51554047939467,87.46112319416676,22.98577597655688,92.16950195312472,0.2623517955953079,139.93585480586407,237.19092616926827,-4.800787069465816e-05,3.6764928946851754,0.056747438747722,389.4030040532688,9.961250659817382e-15,4.820246238000243,
3.098989898989899,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p09899_c8f45_f1000_mh125_Glauber_off,64.20194723680137,87.3755128709196,22.221705859369425,92.13448632812472,0.2652180785290803,139.95664105257922,237.348530156155,-4.0443968462225405e-05,3.696905473610056,0.0578660782678158,434.5089700510438,8.430192268705462e-15,5.36753410184406,
3.103030303030303,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p10303_c8f45_f1000_mh125_Glauber_off,63.91767315221911,87.2898262896156,21.434097460931948,92.09995703124972,0.2677534614383458,139.97836594582256,237.48936339271808,-4.563177376782415e-05,3.715550827814715,0.0588863492588056,422.2669859653224,9.353371923591816e-15,5.205115353904921,
3.107070707070707,5.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f45\results_eft68_c6f23p10707_c8f45_f1000_mh125_Glauber_off,63.612199708797206,87.20406278891048,20.62051914061949,92.06494140624972,0.2705362838107743,139.9602080891215,237.638825944229,-4.647176418887183e-05,3.735742939751931,0.0600185934989849,433.0352007229527,9.358691113644876e-15,5.285700915310741,
